Country,combined figures (kg/capita/year),Household estimate (kg/capita/year),Household estimate (tonnes/year),Retail estimate (kg/capita/year),Retail estimate (tonnes/year),Food service estimate (kg/capita/year),Food service estimate (tonnes/year),Confidence in estimate,Region,Source
-1.5388971644893201,0.3568742793071,1.1653150038446691,0.7496014410357934,-2.650522732994898,0.06858228985203442,-2.703040175886896,0.2936977701619475,-2.1337148187466215,-2.0070562660403057,-1.7835294207772503
1.533735966620714,-0.7650469296831613,-0.7088966986774259,-0.7883454556017996,-0.7872570090807046,-0.7902943428608517,-0.7249237561579689,-0.7939821454431042,-1.1607408613981622,-1.161719759900177,-0.7438890579511886
-0.6073009492059587,-0.6528548087841353,-0.5750244342115619,-0.7878132412513634,-0.7872570090807046,-0.7898066711200711,-0.7249237561579689,-0.7934476423371323,-1.1607408613981622,-0.105049127225016,-0.2743740553845802
1.4356732071172023,1.142219125600283,1.2322511360776012,-0.29145608180905125,0.6101922838549406,-0.33541581736035725,0.5938205236613158,-0.3502528244159983,0.7852070532987565,0.951621505450145,1.2683180959057048
0.22623250657389102,-0.6528548087841353,-0.9097050953762217,-0.7674028809814747,0.6101922838549406,-0.7620599552612911,0.5938205236613158,-0.7666506881138544,0.7852070532987565,0.5289532523800806,0.22867773307964312
0.1281697470703793,-0.8772390505821875,-0.8427689631432898,-0.7884055249415779,-0.7872570090807046,-0.7903015676273817,-0.7249237561579689,-0.7939921175159768,-1.1607408613981622,1.3742897585202094,1.7210647055235058
-1.4408344049858084,-0.7650469296831613,-0.7088966986774259,-0.7772981033231627,-0.7872570090807046,-0.7787780650119008,-0.7249237561579689,-0.7812936799199951,-1.1607408613981622,-1.161719759900177,-1.3140144182106417
-0.2804250841942529,-0.14799026473851765,-0.30727990527983406,-0.32119821401350696,0.6101922838549406,-0.24142160480399014,0.5938205236613158,-0.2585137428171345,0.7852070532987565,-1.161719759900177,-0.9954149521833003
-0.4602068099506911,0.07639397705953462,-0.03953537634810619,0.7449292477878332,0.6101922838549406,0.9265052533829496,0.5938205236613158,0.8813639910323074,0.7852070532987565,0.951621505450145,0.8826450580831334
0.6675149243396937,-0.48456662743559603,-0.7088966986774259,2.3190348835050054,0.6101922838549406,2.362545003692866,0.5938205236613158,2.2820842266324735,0.7852070532987565,0.5289532523800806,0.262214518977258
1.2885790678619347,1.0300270047012567,1.0983788716117373,-0.488732804042128,0.6101922838549406,-0.5106200180981114,0.5938205236613158,-0.5212479467917926,0.7852070532987565,1.1629556319851773,1.5701491689842386
1.0924535488549112,0.3007782188575869,0.5628898137482815,-0.7845586844221722,-0.7872570090807046,-0.7875380944296253,-0.7249237561579689,-0.7909486408752562,-1.1607408613981622,0.951621505450145,1.1844761311616674
0.6184835445879379,-0.48456662743559603,-0.374216037512766,-0.7873380927737166,-0.7872570090807046,-0.7894129213441816,-0.7249237561579689,-0.7930128599598865,-1.1607408613981622,-0.7390515068301127,-0.5091315566678845
-0.4928943964518616,1.0300270047012567,1.0983788716117373,-0.5476181771334493,0.6101922838549406,-0.5662471079964779,0.5938205236613158,-0.575539900339431,0.7852070532987565,1.1629556319851773,1.4192336324449717
1.2232038948595936,-2.3918326827190404,-2.817384864014783,0.6091100677753868,0.6101922838549406,2.362545003692866,0.5938205236613158,2.2820842266324735,0.7852070532987565,0.951621505450145,1.2347813100080898
1.0434221691031553,1.366603367398335,1.366123400543465,1.3688983133486752,2.473458007769134,1.6408865554941954,-0.7249237561579689,0.9516950265882519,-2.1337148187466215,1.1629556319851773,1.5533807760354312
1.419329413866617,0.18858609795856077,0.09433688811775774,-0.722978600748394,0.6101922838549406,-0.7190039591252673,0.5938205236613158,-0.724626378614101,0.7852070532987565,0.3176191258450484,0.111298982437991
-1.3918030252340525,-1.6625838968753706,-2.1145554755689973,-0.7776891547251198,0.6101922838549406,-0.7700035860611163,0.5938205236613158,-0.7744029775650215,0.7852070532987565,-1.161719759900177,-1.2972460252618343
-0.9505206074682497,-0.5967587483346222,-0.8427689631432898,-0.5704229012869031,0.6101922838549406,-0.5068775890355289,0.5938205236613158,-0.5175981681204174,0.7852070532987565,-1.161719759900177,-1.1798672746201821
1.3212666543631053,-0.5967587483346222,-0.8427689631432898,-0.7647454133896804,0.6101922838549406,-0.7592133972484387,0.5938205236613158,-0.7638704741969707,0.7852070532987565,-1.161719759900177,-0.7774258438488035
-0.08429956518722945,-2.167448440920988,-1.3782580210067454,2.3190348835050054,-2.650522732994898,2.362545003692866,-2.703040175886896,2.2820842266324735,-0.18776690404970284,-1.5843880129702415,-1.5990770983403684
1.7298614856277374,-0.5967587483346222,-0.8427689631432898,0.4506669723222194,0.6101922838549406,0.8190404636312446,0.5938205236613158,0.776479722972769,0.7852070532987565,-1.161719759900177,-0.6935838791047664
1.762549072128908,1.198315186049796,1.2991872683105332,1.0282246638901131,0.6101922838549406,0.855543596524484,0.5938205236613158,0.8121059505174558,0.7852070532987565,1.1629556319851773,1.6372227407794684
1.5010483801195433,0.5812585211051522,0.5628898137482815,2.3190348835050054,0.6101922838549406,2.362545003692866,0.5938205236613158,2.2820842266324735,0.7852070532987565,1.1629556319851773,1.6036859548818536
0.7328900973420349,-0.5967587483346222,-0.8427689631432898,-0.48353440337770937,0.6101922838549406,-0.39405202251850296,0.5938205236613158,-0.4074785618027586,0.7852070532987565,-1.161719759900177,-0.9115729874392631
0.013763194316282274,0.4690664002061261,0.4290175492824176,-0.4392663034280524,0.6101922838549406,-0.42957258716365126,0.5938205236613158,-0.44214747035167484,0.7852070532987565,-1.7957221395052736,-1.733224241930828
-1.195677506227029,1.142219125600283,1.2322511360776012,-0.07874454271992681,0.6101922838549406,-0.14059998787669548,0.5938205236613158,-0.16011331653936717,0.7852070532987565,0.951621505450145,0.6143507709022143
-1.2773964724799554,-1.2699114737287789,-1.6460025499384734,2.3190348835050054,0.6101922838549406,2.362545003692866,0.5938205236613158,2.2820842266324735,0.7852070532987565,-1.161719759900177,-1.2637092393642195
1.1741725151078377,-2.5671328716237687,-2.817384864014783,-0.7473283083209471,-2.8834309484841727,-0.7418125470607362,-2.703040175886896,-0.7126818297272886,-0.18776690404970284,0.7402873789151129,0.5137404132093697
-1.424490611735223,-0.8211429901326744,-1.1105134920750177,-0.40178003193937145,0.6101922838549406,-0.2580132811403235,0.5938205236613158,-0.2747083891622533,0.7852070532987565,-1.3730538864352093,-1.548771919493946
-0.7870826749623968,0.9739309442517436,1.0314427393788053,-0.731797380521254,0.6101922838549406,-0.7370550383006772,0.5938205236613158,-0.7422450369654284,0.7852070532987565,0.951621505450145,0.7652663074414814
0.569452164836182,1.142219125600283,1.2322511360776012,0.6479442952486939,0.6101922838549406,0.5249599544075207,0.5938205236613158,0.48946152713873076,0.7852070532987565,0.951621505450145,1.1006341664176302
0.8963280298478878,-2.5671328716237687,-2.817384864014783,2.1344724377294146,-0.32144057810215626,2.362545003692866,0.5938205236613158,2.2820842266324735,-0.18776690404970284,-1.3730538864352093,-1.4313931688522938
-0.16601853144015588,-0.14799026473851765,-1.9806832111031332,-0.6296128259309006,-0.7872570090807046,-0.5661026126658764,2.571936943390243,-0.2491918490958186,-1.1607408613981622,-0.105049127225016,-0.22406887653815788
-0.5582695694542028,0.4690664002061261,0.027400755884825777,2.3190348835050054,2.7063662232584083,2.362545003692866,-2.0436680359772534,2.2820842266324735,-0.18776690404970284,1.3742897585202094,1.6875279196258908
1.6317987261242257,2.039756092792492,2.3032292518045128,2.3190348835050054,0.6101922838549406,2.362545003692866,0.5938205236613158,2.2820842266324735,0.7852070532987565,0.951621505450145,1.3018548818033195
1.1087973421054966,1.142219125600283,1.2322511360776012,-0.3080628514841746,0.6101922838549406,-0.350627563289445,0.5938205236613158,-0.3650972520941657,0.7852070532987565,0.951621505450145,1.201244524110475
0.7982652703443761,-0.20408632518803071,-0.03953537634810619,-0.2723726532548664,-0.7872570090807046,-0.3187988543411686,-0.7249237561579689,-0.2744152102197986,-1.1607408613981622,0.7402873789151129,0.4634352343629473
-0.10064335843781473,-0.5967587483346222,-0.8427689631432898,-0.6617625372736727,0.6101922838549406,-0.6254865811598855,0.5938205236613158,-0.6333559844402499,0.7852070532987565,-1.161719759900177,-0.9786465592344928
-0.3131126706954235,-0.5967587483346222,-0.8427689631432898,-0.7559824981028144,0.6101922838549406,-0.7478343899635596,0.5938205236613158,-0.7527655738460322,0.7852070532987565,-1.161719759900177,-1.0289517380809152
-0.03526818543547359,0.8056427629032045,0.9645066071458733,2.3190348835050054,-1.7188898710378016,1.2901566519080985,2.571936943390243,2.2820842266324735,-0.18776690404970284,0.951621505450145,0.9329502369295558
1.5827673463724699,-0.3723745065365699,-0.5750244342115619,1.2192199352625674,0.6101922838549406,1.6935117548993128,0.5938205236613158,1.629951546262551,0.7852070532987565,-1.3730538864352093,-1.397856382954679
-0.7053637087094704,-0.14799026473851765,-0.30727990527983406,-0.479586646367476,0.6101922838549406,-0.4274412810372771,0.5938205236613158,-0.4400672959504484,0.7852070532987565,-1.161719759900177,-1.0792569169273376
