Order ID,Product,Price,Quantity,Purchase Type,Payment Method,Manager,City,day_of_week,is_weekend,month,sales_rolling_avg_3,sales_rolling_avg_7,sales_rolling_std_3,sales_rolling_std_7,sales_volatility,sales_lag_1,sales_lag_2,sales_lag_3
1.247142878407398,-1.4146911012180394,-0.9988077261377539,1.3176639440701132,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.7094876525140087,-1.0146231745676042,-0.04075790816561871,-0.5730553477934016,1.1876008720951452,-0.8966200623044699,0.7092194447154458,1.4809937218016433
-1.2317182821271824,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,-0.19933149177494175,0.11612281922690061,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,2.0883566499743087,3.4510180806053268,2.1140396953884544,2.634352873085583,3.0426067257767047,-0.8966200623044699,3.0841139736234218,3.129180855251596
-1.1403918183180137,-0.6967353673498845,1.464008493657156,0.19422215281229085,-0.19933149177494175,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758747,1.0327194675929257,0.7707102277939585,-0.2549708002213287,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
-0.6707128615851458,0.021220366518270566,0.7182952159503305,-1.2572052741548057,-1.4638406427222281,-1.270520257423736,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610716,0.5275010788508504,-1.104203243710695,1.470594381058074,-0.5064128425274398,-1.0073970781739259
-0.09666080335608511,-0.6967353673498845,1.464008493657156,0.26701331565885134,1.0651776591723447,0.11612281922690061,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,0.9809376485705564,0.6391908048054153,0.0681937123461085,1.7116673872688142,-0.21270909048534564,0.7130857591820596,-0.5064128425274398,-1.0073970781739259
-1.3230447459363512,0.021220366518270566,0.7182952159503305,-1.2572052741548057,-0.19933149177494175,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,0.9809376485705549,0.8746865872363287,0.06819371234610176,0.527501078850841,-1.1042032437106966,1.470594381058074,-0.5064128425274398,-0.8735593259840049
0.9340235739188193,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-1.436048267191603,-0.8428677416763367,-1.6923819654513876,-0.9518151656248115,0.5836556194991135,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
-0.083614165669061,0.021220366518270566,0.7182952159503305,-1.2572052741548057,1.0651776591723447,0.11612281922690061,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,1.7074982632481508,0.8746865872363302,-1.6678721445053628,0.5275010788508379,-1.1042032437106999,1.470594381058074,0.7092194447154458,-0.5017877921231131
1.6776819220791934,0.021220366518270566,0.7182952159503305,-0.8771786837091268,-1.4638406427222281,1.5027658958775372,1.128327974032534,-1.5907929989425875,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234609906,0.527501078850863,-1.1042032437106886,1.470594381058074,-0.5064128425274398,-1.0073970781739259
-1.531790948928737,-0.6967353673498845,1.464008493657156,0.4125483743631105,-0.19933149177494175,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,0.6821102989854169,0.7029311543450634,0.9124719738881909,1.2928811548981904,-0.5105829211454295,-1.0311775148745514,0.7092194447154458,-0.8735593259840049
-0.5011065716538324,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,-1.4638406427222281,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.436048267191603,0.8746865872363287,-1.6923819654513876,0.5275010788508535,-1.1042032437106903,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
0.2686450518805899,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,1.0651776591723447,-1.270520257423736,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.436048267191604,-2.4985901147481475,-1.6923819654513876,-2.4975002803208164,-3.5145962242968722,-0.5228493607209104,-0.8740435745565382,-0.5017877921231131
1.2340962407203737,0.7391761003864256,-0.8663454991766731,0.772250159598386,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.7612116562285419,-0.21309782107502573,0.6866315725735075,-0.4502805690213082,-0.18234376365502847,0.7130857591820596,1.4542843949610857,-0.5017877921231131
